laptop_ID,Price_in_euros
209,1452.0396070209117
1281,290.80068241717555
1168,329.5993187248989
1231,919.5912918665156
1020,1049.03984401048
379,598.9067872154804
553,783.3103050306182
172,1125.5698271319766
779,1530.8793553970852
609,352.85840697291445
256,2302.830887565031
117,1407.480324736762
283,571.0546584975262
1195,1727.2952909947146
588,814.0528784637854
743,703.6232293784941
715,2375.742299036121
160,1250.6035890961118
1021,1932.221111040672
49,712.0547409067614
690,1227.6877448149226
1135,314.9608122780836
852,781.0563259185818
857,1173.2951976178435
210,365.65987682085455
485,795.2450326758078
560,639.5601631538736
1209,739.0408553889238
953,2768.0809887177097
460,1057.301271486463
1092,2164.6402890300874
152,413.8058836669906
806,1017.9807178765202
986,3160.220397798784
917,2409.6169689794224
408,1960.6895678683434
942,614.3813019011639
959,1333.8942315388183
461,1115.9991830821991
858,1610.6463785886845
329,786.7178008445682
1293,912.8582347455458
1284,600.8886771421701
628,1351.4124173637297
262,1153.4758005541214
933,1087.173080829819
676,1076.501564140616
608,502.26813233774743
125,702.5444763355572
450,405.7340999460038
67,1702.851229176661
93,917.8944738542443
769,1176.6105364407817
1070,510.6183391574556
1162,1904.0303967920784
594,1596.0228303984306
288,646.3739079979313
273,1071.2843756342675
355,884.0632162508649
717,735.1135361790999
18,2525.3218174516755
804,1830.354414389453
60,442.45090371804935
186,2065.4919897298396
298,1198.1439284586813
864,1189.8432767127954
1026,1103.3588311573424
240,1251.4673346333034
875,1883.8942706750481
276,2104.909509119808
939,922.9857640033977
436,389.8929413320844
702,1036.528948531536
938,1591.7505651951103
558,979.7393904411524
527,1171.8301738056637
624,1315.694283619162
1128,1750.927413430428
844,1499.4333482742802
811,1314.2205182923503
129,851.6568259121456
994,1212.6582944572124
445,2046.326850938834
1051,1595.8109481156694
937,1407.3422426008035
1073,2158.5561223675245
382,595.3770849280835
765,1001.2718533800723
159,709.7739916066946
998,866.6972590486923
696,677.7029729374062
90,1762.4221386961062
1082,1108.554769437298
913,2812.2455518931774
252,2396.439555284088
1183,1256.2256180900001
589,595.94259746575
962,418.58977561249486
989,1040.4336311581087
361,1001.4289474755154
849,1953.488931271441
1067,705.035080613594
1,1362.0836918482498
380,1108.554769437298
344,315.9703513571772
683,1750.7761738151628
405,1479.8656222364161
602,576.4466552851718
1296,361.6103275556478
782,993.4413277241192
91,1522.1969144803197
1122,687.6893937785951
251,653.6389639990362
218,702.5444763355572
941,1066.1817184430745
533,652.731591462327
1258,550.027870133194
1059,980.2515627087702
905,2525.206844969804
220,1374.3924662234629
230,1013.5706480445325
1319,695.0796597353954
265,1265.7991009710852
906,1586.3989740642867
880,933.7064465940157
733,463.86732381821196
1004,1256.2229547443665
866,965.691946713915
80,454.80619562173985
1278,812.6387914584022
744,1251.6297063917334
1010,1558.8248895962488
351,1284.904307365992
524,1344.1607923423003
573,747.5617200554792
208,2860.6664611081515
799,1135.1315937363672
97,976.396360249207
375,1607.3713657182723
1076,612.7343892970287
189,1797.092366715487
225,705.9737937075529
1084,1208.218127293284
1029,895.9285161525194
1248,1794.8579978786036
73,1374.3924662234629
1178,1706.1755271303082
659,647.6199868566141
87,1555.0274461751887
474,957.2101874836177
1111,780.9665549808547
56,1016.5280607787873
816,530.1903533751521
1077,1698.0130161669758
348,703.8542347476662
664,1029.382620784303
536,979.7393904411524
248,924.1148031086996
3,698.0879441423933
170,317.80969957738023
555,527.4477680716203
612,2480.805802723583
1239,1225.6344947480268
981,589.3636369121971
487,1266.683540781748
404,989.0349999169164
1031,2786.178325590532
1314,274.1836162063823
320,1033.5852292320803
