laptop_ID,Price_in_euros
209,1676.6349883272667
1281,293.1195378123222
1168,389.92755103823606
1231,943.9956006702565
1020,1058.1264329127387
379,567.5120997136944
553,890.6087932100835
172,991.3724552694999
779,1223.4784526558537
609,379.3674561125735
256,2159.360760523545
117,1355.2178424781182
283,542.8591672619416
1195,1545.6686404875488
588,830.1479390237322
743,695.3482609551596
715,1874.9106083497295
160,1345.7163956802747
1021,1860.5303464676704
49,643.0288187218894
690,1494.95314574047
1135,354.69966223823
852,748.0510376640483
857,1307.1681092414146
210,414.02523043148835
485,764.7604723633808
560,624.6566489475214
1209,477.1811067689838
953,2479.515663445858
460,1075.2088121844533
1092,2508.5484467352017
152,448.0063010202903
806,852.41600224293
986,2847.1451443918518
917,2327.7086274119247
408,1589.2009560156325
942,606.7553334524922
959,1338.4100954608996
461,1024.1171162336673
858,1635.5703550489109
329,659.6979013043031
1293,960.4901718676568
1284,626.5833529214251
628,1298.4375179695037
262,1496.864822528358
933,1038.0022118197137
676,999.1736070210654
608,440.8360862817144
125,739.0151769089169
450,457.918456571375
67,1600.416552924122
93,840.39188173983
769,1163.4634090314048
1070,516.0866323303619
1162,1936.5346415159859
594,1581.2841350084555
288,681.5548578282157
273,914.8792248158333
355,833.6396782181561
717,714.4492809128475
18,2209.464751460812
804,1682.1736232442418
60,512.0779683151537
186,2217.2712237002006
298,1354.2657918695404
864,955.3088314889499
1026,1111.2879203819505
240,1041.3784412882019
875,1998.7808792950837
276,2108.2749050537013
939,823.4754778243536
436,421.52656315159265
702,1080.5899357860665
938,1606.3349276935987
558,1002.2974281402285
527,1192.0089243688092
624,1432.4750236762268
1128,1786.6504041532173
844,2124.2035107407432
811,1336.6959726314078
129,847.741459970562
994,1238.0130240621495
445,2201.710723787923
1051,1571.3366777043427
937,1433.9247427274374
1073,1760.1915679084432
382,578.1640599548749
765,1014.8753329242412
159,695.5060822227393
998,946.5138528969334
696,617.6587878445343
90,1882.307172661525
1082,1156.7346089841965
913,2243.767793491841
252,2317.89269160733
1183,1327.0082819925103
589,615.3913025181912
962,483.0422048421358
989,1033.0536386606761
361,930.8086987550506
849,1901.2019595459433
1067,680.2600801134676
1,1412.7148394126161
380,945.2019886809413
344,291.5144164621843
683,1523.5641975033138
405,2461.1314416104065
602,566.9095550218025
1296,344.0677065526829
782,946.6154888901999
91,1418.421690356834
1122,764.3925453611427
251,709.7354453105605
218,720.4875415428389
941,1055.418482325907
533,695.5825632688036
1258,582.7283635628373
1059,1124.5290829903643
905,2032.574295445241
220,1230.2124603778273
230,1001.1605103169151
1319,635.6955422846291
265,1210.8556704339694
906,1531.9380565279641
880,1654.2853003871458
733,478.6445751217481
1004,1162.289232448193
866,949.0781876306812
80,492.20459150114465
1278,908.4792360289273
744,1417.4798071468922
1010,1406.659976461411
351,1496.8038016685662
524,1320.8601439610513
573,690.4024785781003
208,2360.2714897431556
799,1149.559562976946
97,999.5245332576668
375,1551.773099736807
1076,674.0158528830827
189,1670.7040838577675
225,643.3499060113922
1084,1205.8412711971562
1029,995.8639612305757
1248,1814.3268099709667
73,1230.2124603778273
1178,1546.256105054329
659,716.9638279454682
87,1464.7494785592055
474,760.1269204237208
1111,808.1785891016705
56,913.4956913806251
816,633.8583683441259
1077,1317.0092068212161
348,505.444909589488
664,956.5540286028432
536,1002.2974281402285
248,878.9479976106361
3,717.6654501116496
170,350.5819677862705
555,552.9800439122608
612,2064.924623103104
1239,1477.513481437296
981,557.9794990725518
487,1133.1450347963932
404,1067.7311242557853
1031,2112.229702934913
1314,288.64270981786586
320,861.8880651016322
729,816.8715854582961
1107,1360.5456667875549
314,502.56456313332853
1273,330.6088226781187
1270,540.2656824997287
693,2390.2951050807696
1205,699.9554840371829
911,1002.2974281402285
272,498.10478261997145
532,1236.7847140365575
1102,1363.5334357296108
1182,560.8299769524191
839,2717.6967190354917
529,1075.2088121844533
863,1032.9326385228692
772,1321.0983782830492
1221,2061.545696524128
759,420.98833442957243
1194,1168.523282703753
821,1489.8061638866332
497,901.9298960092553
100,536.3530154166808
1204,1612.8026806188675
1071,364.4611925822432
1202,636.501102218563
881,656.9316099196951
919,289.2137718590466
968,1251.1267263387397
299,837.9822745515095
632,922.7433719132549
36,311.46262287665945
193,1210.8556704339694
1274,2153.1597870292617
481,1451.9149128959593
143,581.5697332205825
999,610.0582570396992
383,383.69033936303674
1075,1958.7085765719219
168,281.37024312319556
515,1713.3670115349657
662,388.6150996860495
1150,1496.6033280041968
108,928.5756630983367
997,725.7441673508444
103,1036.7156434047715
308,466.51049650673536
975,1435.4529830203642
872,1143.0162103471666
1170,678.1394774967473
425,646.091241719804
179,508.8206978239759
217,436.66009771775595
803,1270.3702710874484
1148,1205.3159103270782
814,1275.7252638436264
774,855.4336248973276
908,970.28402985097
1006,231.88644937459125
1247,1209.6292545331983
707,661.1383538095337
1230,1946.605558704465
381,501.04509362172826
882,365.8309962745046
708,786.2483677334769
502,1256.2133791249048
1169,317.4661419577808
550,716.9638279454682
1096,2689.1151303077113
24,847.869251878146
784,1094.5509601315016
556,1301.8429891454473
807,1500.6649011776015
1245,605.4300368271224
751,1082.227389529923
1039,1181.7816638586544
1176,879.9078909412674
797,2060.0878145056395
830,1113.0108233754522
865,1062.7635684503705
313,977.0834065907491
1217,1941.631515904765
1046,1246.0124742932458
1253,499.30793109266256
931,1554.8529963812564
232,1008.6148040789724
